Fini	fini	Fini
 	 	 
named	name	name
 	 	 
Italy	itali	Italy
 	 	 
foreign	foreign	foreign
 	 	 
minister	minist	minister
.	.	.
 	 	 
The	the	The
 	 	 
leader	leader	leader
 	 	 
of	of	of
 	 	 
Italy	itali	Italy
'	'	'
s	s	s
 	 	 
right	right	right
-	-	-
wing	wing	wing
 	 	 
National	nation	National
 	 	 
Alliance	allianc	Alliance
,	,	,
 	 	 
Gianfranco	gianfranco	Gianfranco
 	 	 
Fini	fini	Fini
,	,	,
 	 	 
is	is	be
 	 	 
appointed	appoint	appoint
 	 	 
foreign	foreign	foreign
 	 	 
minister	minist	minister
.	.	.
