Australia	australia	Australia
 	 	 
cancels	cancel	cancel
 	 	 
80pc	80pc	80pc
 	 	 
of	of	of
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
debt	debt	debt
.	.	.
 	 	 
Nineteen	nineteen	Nineteen
 	 	 
countries	countri	country
,	,	,
 	 	 
including	includ	include
 	 	 
Australia	australia	Australia
,	,	,
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
cancel	cancel	cancel
 	 	 
80	80	80
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
debt	debt	debt
 	 	 
Iraq	iraq	Iraq
 	 	 
owes	owe	owe
 	 	 
them	them	them
.	.	.
 	 	 
The	the	The
 	 	 
deal	deal	deal
 	 	 
secured	secur	secure
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Paris	pari	Paris
 	 	 
Club	club	Club
 	 	 
of	of	of
 	 	 
creditor	creditor	creditor
 	 	 
nations	nation	nation
 	 	 
ends	end	end
 	 	 
a	a	a
 	 	 
trans	tran	trans
-	-	-
Atlantic	atlant	Atlantic
 	 	 
dispute	disput	dispute
 	 	 
and	and	and
 	 	 
probably	probabl	probably
 	 	 
sets	set	set
 	 	 
