Turkey	turkey	Turkey
 	 	 
cautiously	cautious	cautiously
 	 	 
optimistic	optimist	optimistic
 	 	 
of	of	of
 	 	 
EU	eu	EU
 	 	 
bid	bid	bid
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
crunch	crunch	crunch
 	 	 
summit	summit	summit
.	.	.
 	 	 
ANKARA	ankara	ANKARA
,	,	,
 	 	 
Dec	dec	Dec
 	 	 
13	13	13
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
Turkey	turkey	Turkey
 	 	 
was	was	be
 	 	 
cautiously	cautious	cautiously
 	 	 
optimistic	optimist	optimistic
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
obtain	obtain	obtain
 	 	 
a	a	a
 	 	 
favorable	favor	favorable
 	 	 
result	result	result
 	 	 
from	from	from
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
crunch	crunch	crunch
 	 	 
summit	summit	summit
 	 	 
of	of	of
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
leaders	leader	leader
 	 	 
who	who	who
 	 	 
will	will	will
 	 	 
decide	decid	decide
 	 	 
on	on	on
 	 	 
Ankara	ankara	Ankara
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
membership	membership	membership
 	 	 
bid	bid	bid
,	,	,
 	 	 
but	but	but
 	 	 
warned	warn	warn
 	 	 
the	the	the
 	 	 
25	25	25
-	-	-
nation	nation	nation
 	 	 
bloc	bloc	bloc
 	 	 
not	not	not
 	 	 
to	to	to
 	 	 
cross	cross	cross
 	 	 
Ankara	ankara	Ankara
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
