Pota	pota	Pota
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
dead	dead	dead
,	,	,
 	 	 
terror	terror	terror
 	 	 
teeth	teeth	teeth
 	 	 
remain	remain	remain
.	.	.
 	 	 
NEW	new	NEW
 	 	 
DELHI	delhi	DELHI
:	:	:
 	 	 
The	the	The
 	 	 
ordinances	ordin	ordinances
 	 	 
to	to	to
 	 	 
repeal	repeal	repeal
 	 	 
the	the	the
 	 	 
stringent	stringent	stringent
 	 	 
anti	anti	anti
-	-	-
terror	terror	terror
 	 	 
law	law	law
,	,	,
 	 	 
Pota	pota	Pota
,	,	,
 	 	 
and	and	and
 	 	 
amend	amend	amend
 	 	 
an	an	an
 	 	 
existing	exist	exist
 	 	 
law	law	law
 	 	 
to	to	to
 	 	 
provide	provid	provide
 	 	 
teeth	teeth	teeth
 	 	 
to	to	to
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
tackle	tackl	tackle
 	 	 
terror	terror	terror
 	 	 
received	receiv	receive
 	 	 
Presidential	presidenti	Presidential
 	 	 
assent	assent	assent
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
night	night	night
.	.	.
