46	46	46
 	 	 
Killed	kill	Killed
,	,	,
 	 	 
270	270	270
 	 	 
Injured	injur	Injured
 	 	 
In	in	In
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
Violence	violenc	Violence
.	.	.
 	 	 
Baghdad	baghdad	Baghdad
,	,	,
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
8	8	8
 	 	 
(	(	(
NNN	nnn	NNN
):	):	):
 	 	 
Bloody	bloodi	Bloody
 	 	 
clashes	clash	clash
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
between	between	between
 	 	 
US	us	US
 	 	 
forces	forc	force
 	 	 
and	and	and
 	 	 
Shia	shia	Shia
 	 	 
militiamen	militiamen	militiaman
 	 	 
left	left	leave
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
46	46	46
 	 	 
persons	person	person
,	,	,
 	 	 
including	includ	include
 	 	 
six	six	six
 	 	 
US	us	US
 	 	 
soldiers	soldier	soldier
,	,	,
 	 	 
dead	dead	dead
 	 	 
across	across	across
 	 	 
Iraq	iraq	Iraq
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
24	24	24
 	 	 
hours	hour	hour
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
here	here	here
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
