Explosion	explos	Explosion
 	 	 
in	in	in
 	 	 
Kathmandu	kathmandu	Kathmandu
 	 	 
injures	injur	injure
 	 	 
30	30	30
.	.	.
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
30	30	30
 	 	 
people	peopl	people
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
hurt	hurt	hurt
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
explosion	explos	explosion
 	 	 
in	in	in
 	 	 
Nepal	nepal	Nepal
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
capital	capit	capital
,	,	,
 	 	 
Kathmandu	kathmandu	Kathmandu
.	.	.
 	 	 
Police	polic	Police
 	 	 
say	say	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
bomb	bomb	bomb
.	.	.
 	 	 
The	the	The
 	 	 
explosion	explos	explosion
 	 	 
struck	struck	strike
 	 	 
a	a	a
 	 	 
building	build	build
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
government	govern	government
-	-	-
owned	own	own
 	 	 
Employees	employe	Employees
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Provident	provid	Provident
 	 	 
Fund	fund	Fund
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
under	under	under
 	 	 
construction	construct	construction
.	.	.
