Tropical	tropic	Tropical
 	 	 
Storm	storm	Storm
 	 	 
Kills	kill	Kills
 	 	 
at	at	at
 	 	 
Least	least	Least
 	 	 
90	90	90
 	 	 
in	in	in
 	 	 
Haiti	haiti	Haiti
.	.	.
 	 	 
GONAIVES	gonaiv	GONAIVES
,	,	,
 	 	 
Haiti	haiti	Haiti
 	 	 
-	-	-
 	 	 
Tropical	tropic	Tropical
 	 	 
Storm	storm	Storm
 	 	 
Jeanne	jeann	Jeanne
 	 	 
brought	brought	bring
 	 	 
raging	rage	rag
 	 	 
floodwaters	floodwat	floodwaters
 	 	 
to	to	to
 	 	 
Haiti	haiti	Haiti
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
90	90	90
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
leaving	leav	leave
 	 	 
dozens	dozen	dozen
 	 	 
of	of	of
 	 	 
families	famili	family
 	 	 
huddled	huddl	huddle
 	 	 
on	on	on
 	 	 
rooftops	rooftop	rooftops
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
storm	storm	storm
 	 	 
pushed	push	push
 	 	 
further	further	far
 	 	 
out	out	out
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
open	open	open
 	 	 
seas	sea	sea
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
.	.	.
    	    	    
Floods	flood	Floods
 	 	 
tore	tore	tear
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
northwestern	northwestern	northwestern
 	 	 
coastal	coastal	coastal
 	 	 
town	town	town
 	 	 
of	of	of
 	 	 
Gonaives	gonaiv	Gonaives
 	 	 
and	and	and
 	 	 
surrounding	surround	surround
 	 	 
areas	area	area
,	,	,
 	 	 
covering	cover	cover
 	 	 
crops	crop	crop
 	 	 
and	and	and
 	 	 
turning	turn	turn
 	 	 
roads	road	road
 	 	 
into	into	into
 	 	 
rivers	river	river
...	...	...
