EU	eu	EU
 	 	 
Wants	want	Wants
 	 	 
U.S.	u.s.	U.S.
 	 	 
Aid	aid	Aid
 	 	 
to	to	to
 	 	 
Boeing	boe	Boeing
 	 	 
Clarified	clarifi	Clarified
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
demanded	demand	demand
 	 	 
Washington	washington	Washington
 	 	 
explain	explain	explain
 	 	 
more	more	more
 	 	 
clearly	clear	clearly
 	 	 
how	how	how
 	 	 
it	it	it
 	 	 
subsidizes	subsid	subsidize
 	 	 
Boeing	boe	Boeing
 	 	 
Co	co	Co
.	.	.
 	 	 
and	and	and
 	 	 
warned	warn	warn
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
counter	counter	counter
 	 	 
any	ani	any
 	 	 
U.S.	u.s.	U.S.
 	 	 
challenge	challeng	challenge
 	 	 
targeting	target	target
 	 	 
EU	eu	EU
 	 	 
rival	rival	rival
 	 	 
Airbus	airbus	Airbus
 	 	 
SAS	sas	SAS
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Trade	trade	Trade
 	 	 
Organization	organ	Organization
.	.	.
