Thaksin	thaksin	Thaksin
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Firing	fire	Firing
 	 	 
Line	line	Line
 	 	 
After	after	After
 	 	 
Massacre	massacr	Massacre
.	.	.
 	 	 
BANGKOK	bangkok	BANGKOK
/	/	/
JEDDAH	jeddah	JEDDAH
,	,	,
 	 	 
29	29	29
 	 	 
October	octob	October
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
bomb	bomb	bomb
 	 	 
ripped	rip	rip
 	 	 
through	through	through
 	 	 
two	two	two
 	 	 
bars	bar	bar
 	 	 
in	in	in
 	 	 
southern	southern	southern
 	 	 
Thailand	thailand	Thailand
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
killing	kill	kill
 	 	 
two	two	two
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
wounding	wound	wound
 	 	 
about	about	about
 	 	 
20	20	20
,	,	,
 	 	 
in	in	in
 	 	 
what	what	what
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
reaction	reaction	reaction
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
deaths	death	death
 	 	 
of	of	of
 	 	 
78	78	78
 	 	 
Muslims	muslim	Muslims
 	 	 
in	in	in
 	 	 
police	polic	police
 	 	 
custody	custodi	custody
 	 	 
this	this	this
 	 	 
week	week	week
.	.	.
