Labor	labor	Labor
 	 	 
Allies	alli	Allies
 	 	 
Want	want	Want
 	 	 
Senate	senat	Senate
 	 	 
to	to	to
 	 	 
Block	block	Block
 	 	 
OT	ot	OT
 	 	 
Rules	rule	Rules
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Fresh	fresh	Fresh
 	 	 
from	from	from
 	 	 
their	their	their
 	 	 
triumph	triumph	triumph
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
House	hous	House
,	,	,
 	 	 
labor	labor	labor
 	 	 
allies	alli	ally
 	 	 
want	want	want
 	 	 
the	the	the
 	 	 
Senate	senat	Senate
 	 	 
to	to	to
 	 	 
derail	derail	derail
 	 	 
new	new	new
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
overtime	overtim	overtime
 	 	 
rules	rule	rule
 	 	 
that	that	that
 	 	 
critics	critic	critic
 	 	 
say	say	say
 	 	 
would	would	would
 	 	 
prevent	prevent	prevent
 	 	 
6	6	6
 	 	 
million	million	million
 	 	 
American	american	American
 	 	 
workers	worker	worker
 	 	 
from	from	from
 	 	 
getting	get	get
 	 	 
the	the	the
 	 	 
bonus	bonus	bonus
 	 	 
pay	pay	pay
.	.	.
