American	american	American
 	 	 
Woman	woman	Woman
,	,	,
 	 	 
Afghan	afghan	Afghan
 	 	 
Girl	girl	Girl
 	 	 
Die	die	Die
 	 	 
After	after	After
 	 	 
Kabul	kabul	Kabul
 	 	 
Blast	blast	Blast
.	.	.
 	 	 
An	an	An
 	 	 
American	american	American
 	 	 
woman	woman	woman
,	,	,
 	 	 
believed	believ	believe
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
civilian	civilian	civilian
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
young	young	young
 	 	 
Afghan	afghan	Afghan
 	 	 
girl	girl	girl
 	 	 
died	die	die
 	 	 
from	from	from
 	 	 
their	their	their
 	 	 
wounds	wound	wound
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
suicide	suicid	suicide
 	 	 
bomb	bomb	bomb
 	 	 
attack	attack	attack
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
busy	busi	busy
 	 	 
shopping	shop	shopping
 	 	 
street	street	street
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Afghan	afghan	Afghan
 	 	 
capital	capit	capital
.	.	.
