Tests	test	Tests
 	 	 
Show	show	Show
 	 	 
James	jame	James
 	 	 
Died	die	Died
 	 	 
of	of	of
 	 	 
Heart	heart	Heart
 	 	 
Attack	attack	Attack
.	.	.
 	 	 
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
-	-	-
 	 	 
Toxicology	toxicolog	Toxicology
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
tests	test	test
 	 	 
determined	determin	determine
 	 	 
that	that	that
 	 	 
funk	funk	funk
 	 	 
singer	singer	singer
 	 	 
Rick	rick	Rick
 	 	 
James	jame	James
 	 	 
died	die	die
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
heart	heart	heart
 	 	 
attack	attack	attack
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
enlarged	enlarg	enlarge
 	 	 
heart	heart	heart
,	,	,
 	 	 
with	with	with
 	 	 
numerous	numer	numerous
 	 	 
drugs	drug	drug
 	 	 
including	includ	include
 	 	 
methamphetamine	methamphetamin	methamphetamine
 	 	 
and	and	and
 	 	 
cocaine	cocain	cocaine
 	 	 
contributing	contribut	contribute
 	 	 
factors	factor	factor
,	,	,
 	 	 
the	the	the
 	 	 
county	counti	county
 	 	 
coroner	coron	coroner
 	 	 
announced	announc	announce
 	 	 
Thursday	thursday	Thursday
.	.	.
    	    	    
The	the	The
 	 	 
death	death	death
 	 	 
was	was	be
 	 	 
declared	declar	declare
 	 	 
an	an	an
 	 	 
accident	accid	accident
,	,	,
 	 	 
said	said	say
 	 	 
coroner	coron	coroner
'	'	'
s	s	s
 	 	 
spokesman	spokesman	spokesman
 	 	 
David	david	David
 	 	 
Campbell	campbel	Campbell
,	,	,
 	 	 
who	who	who
 	 	 
emphasized	emphas	emphasize
 	 	 
that	that	that
 	 	 
none	none	none
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
drugs	drug	drug
 	 	 
were	were	be
 	 	 
found	found	find
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
at	at	at
 	 	 
life	life	life
-	-	-
threatening	threaten	threaten
 	 	 
levels	level	level
...	...	...
