Sudan	sudan	Sudan
 	 	 
to	to	to
 	 	 
Stop	stop	Stop
 	 	 
Fighting	fight	Fighting
 	 	 
if	if	if
 	 	 
Rebels	rebel	Rebels
 	 	 
Withdraw	withdraw	Withdraw
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Sudan	sudan	Sudan
 	 	 
is	is	be
 	 	 
prepared	prepar	prepared
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
military	militari	military
 	 	 
operations	oper	operation
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
 	 	 
if	if	if
 	 	 
rebels	rebel	rebel
 	 	 
withdraw	withdraw	withdraw
 	 	 
from	from	from
 	 	 
some	some	some
 	 	 
positions	posit	position
 	 	 
they	they	they
 	 	 
captured	captur	capture
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
government	govern	government
 	 	 
negotiators	negoti	negotiator
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
