Reclusive	reclus	Reclusive
 	 	 
Amish	amish	Amish
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
thrown	thrown	thrown
 	 	 
into	into	into
 	 	 
election	elect	election
 	 	 
battleground	battleground	battleground
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Martha	martha	Martha
 	 	 
Lapp	lapp	Lapp
 	 	 
hopes	hope	hop
 	 	 
to	to	to
 	 	 
vote	vote	vote
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
,	,	,
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
reclusive	reclus	reclusive
 	 	 
Amish	amish	Amish
 	 	 
sect	sect	sect
 	 	 
that	that	that
 	 	 
her	her	her
 	 	 
family	famili	family
 	 	 
belongs	belong	belong
 	 	 
to	to	to
 	 	 
could	could	could
 	 	 
play	play	play
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
role	role	role
.	.	.
