Peacekeepers	peacekeep	Peacekeepers
 	 	 
fire	fire	fire
 	 	 
on	on	on
 	 	 
troops	troop	troop
 	 	 
at	at	at
 	 	 
river	river	river
-	-	-
border	border	border
.	.	.
 	 	 
Bukavu	bukavu	Bukavu
/	/	/
Nairobi	nairobi	Nairobi
 	 	 
-	-	-
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
peacekeepers	peacekeep	peacekeeper
 	 	 
have	have	have
 	 	 
fired	fire	fire
 	 	 
on	on	on
 	 	 
troops	troop	troop
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
enter	enter	enter
 	 	 
the	the	the
 	 	 
Democratic	democrat	Democratic
 	 	 
Republic	republ	Republic
 	 	 
of	of	of
 	 	 
Congo	congo	Congo
 	 	 
(	(	(
DRC	drc	DRC
)	)	)
 	 	 
from	from	from
 	 	 
Rwanda	rwanda	Rwanda
,	,	,
 	 	 
the	the	the
 	 	 
UN	un	UN
-	-	-
funded	fund	fund
 	 	 
radio	radio	radio
 	 	 
station	station	station
 	 	 
Radio	radio	Radio
 	 	 
Okapi	okapi	Okapi
 	 	 
reported	report	report
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
