Bomb	bomb	Bomb
 	 	 
Explosion	explos	Explosion
 	 	 
in	in	in
 	 	 
Nepali	nepali	Nepali
 	 	 
Capital	capit	Capital
 	 	 
Wounds	wound	Wounds
 	 	 
38	38	38
.	.	.
  	  	  
KATHMANDU	kathmandu	KATHMANDU
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
bomb	bomb	bomb
 	 	 
tore	tore	tore
 	 	 
through	through	through
 	 	 
a	a	a
 	 	 
government	govern	government
  	  	  
building	build	building
 	 	 
under	under	under
 	 	 
construction	construct	construction
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Nepali	nepali	Nepali
 	 	 
capital	capit	capital
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
  	  	  
wounding	wound	wound
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
38	38	38
 	 	 
people	peopl	people
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
attack	attack	attack
 	 	 
police	polic	police
 	 	 
suspect	suspect	suspect
 	 	 
was	was	be
  	  	  
carried	carri	carry
 	 	 
out	out	out
 	 	 
by	by	by
 	 	 
Maoist	maoist	Maoist
 	 	 
rebels	rebel	rebel
.	.	.
