Car	car	Car
 	 	 
Bomb	bomb	Bomb
 	 	 
North	north	North
 	 	 
of	of	of
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
Kills	kill	Kills
 	 	 
7	7	7
,	,	,
 	 	 
Wounds	wound	Wounds
 	 	 
19	19	19
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
near	near	near
 	 	 
a	a	a
 	 	 
U.S.	u.s.	U.S.
\	\	\
military	militari	military
 	 	 
patrol	patrol	patrol
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
town	town	town
 	 	 
of	of	of
 	 	 
Baiji	baiji	Baiji
,	,	,
 	 	 
north	north	north
 	 	 
of	of	of
 	 	 
Baghdad	baghdad	Baghdad
,	,	,
 	 	 
on	on	on
\	\	\
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
seven	seven	seven
 	 	 
Iraqis	iraqi	Iraqis
 	 	 
and	and	and
 	 	 
wounding	wound	wound
 	 	 
20	20	20
 	 	 
people	peopl	people
,\	,\	,\
including	includ	include
 	 	 
two	two	two
 	 	 
U.S.	u.s.	U.S.
 	 	 
soldiers	soldier	soldier
,	,	,
 	 	 
doctors	doctor	doctor
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
military	militari	military
 	 	 
said	said	say
.	.	.
