US	us	US
 	 	 
urges	urg	urge
 	 	 
Israel	israel	Israel
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
vote	vote	vote
.	.	.
 	 	 
US	us	US
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
Powell	powel	Powell
 	 	 
has	has	have
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
Middle	middl	Middle
 	 	 
East	east	East
 	 	 
peace	peac	peace
 	 	 
drive	drive	drive
 	 	 
by	by	by
 	 	 
saying	say	say
 	 	 
he	he	he
 	 	 
will	will	will
 	 	 
press	press	press
 	 	 
both	both	both
 	 	 
Israeli	isra	Israeli
 	 	 
and	and	and
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
leaders	leader	leader
 	 	 
for	for	for
 	 	 
steps	step	step
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
elect	elect	elect
 	 	 
a	a	a
 	 	 
successor	successor	successor
 	 	 
to	to	to
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
.	.	.
