MITTERAND	mitterand	MITTERAND
 	 	 
PHONE	phone	PHONE
-	-	-
TAP	tap	TAP
 	 	 
TRIAL	trial	TRIAL
 	 	 
OPENS	open	OPENS
.	.	.
 	 	 
Proceedings	proceed	Proceedings
 	 	 
are	are	be
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
case	case	case
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
scandalised	scandalis	scandalise
 	 	 
France	franc	France
 	 	 
for	for	for
 	 	 
over	over	over
 	 	 
two	two	two
 	 	 
decades	decad	decade
.	.	.
 	 	 
Twelve	twelv	Twelve
 	 	 
Mitterand	mitterand	Mitterand
-	-	-
era	era	era
 	 	 
government	govern	government
 	 	 
officials	offici	official
 	 	 
and	and	and
 	 	 
senior	senior	senior
 	 	 
police	polic	police
 	 	 
officers	offic	officer
 	 	 
will	will	will
 	 	 
face	face	face
 	 	 
trial	trial	trial
 	 	 
in	in	in
 	 	 
Paris	pari	Paris
 	 	 
for	for	for
 	 	 
running	run	run
 	 	 
a	a	a
 	 	 
phone	phone	phone
 	 	 
tapping	tap	tapping
 	 	 
