Police	polic	Police
 	 	 
Tear	tear	Tear
 	 	 
Gas	gas	Gas
,	,	,
 	 	 
Arrest	arrest	Arrest
 	 	 
Protesters	protest	Protesters
 	 	 
in	in	in
 	 	 
Bangladesh	bangladesh	Bangladesh
.	.	.
 	 	 
Baton	baton	Baton
-	-	-
wielding	wield	wield
 	 	 
riot	riot	riot
 	 	 
police	polic	police
 	 	 
fired	fire	fire
 	 	 
tear	tear	tear
 	 	 
gas	gas	gas
 	 	 
and	and	and
 	 	 
rounded	round	round
 	 	 
up	up	up
 	 	 
dozens	dozen	dozen
 	 	 
of	of	of
 	 	 
demonstrators	demonstr	demonstrator
 	 	 
in	in	in
 	 	 
Bangladesh	bangladesh	Bangladesh
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
general	general	general
 	 	 
strike	strike	strike
 	 	 
called	call	call
 	 	 
to	to	to
 	 	 
protest	protest	protest
 	 	 
a	a	a
 	 	 
weekend	weekend	weekend
 	 	 
grenade	grenad	grenade
 	 	 
attack	attack	attack
 	 	 
that	that	that
 	 	 
killed	kill	kill
 	 	 
20	20	20
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
wounded	wound	wound
 	 	 
hundreds	hundr	hundred
 	 	 
at	at	at
 	 	 
an	an	an
 	 	 
opposition	opposit	opposition
 	 	 
political	polit	political
 	 	 
rally	ralli	rally
.	.	.
