UK	uk	UK
 	 	 
Train	train	Train
 	 	 
Line	line	Line
 	 	 
to	to	to
 	 	 
Be	be	Be
 	 	 
Closed	close	Closed
 	 	 
for	for	for
 	 	 
Days	day	Days
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
After	after	After
 	 	 
Fatal	fatal	Fatal
 	 	 
Derailment	derail	Derailment
.	.	.
 	 	 
A	a	A
 	 	 
main	main	main
 	 	 
rail	rail	rail
 	 	 
line	line	line
 	 	 
between	between	between
 	 	 
London	london	London
 	 	 
and	and	and
 	 	 
southwest	southwest	southwest
 	 	 
England	england	England
 	 	 
will	will	will
 	 	 
remain	remain	remain
 	 	 
closed	close	closed
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
days	day	day
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
as	as	a
 	 	 
UK	uk	UK
 	 	 
police	polic	police
 	 	 
investigate	investig	investigate
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
 	 	 
derailment	derail	derailment
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
FirstGroup	firstgroup	FirstGroup
 	 	 
Plc	plc	Plc
 	 	 
train	train	train
,	,	,
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
seven	seven	seven
 	 	 
people	peopl	people
 	 	 
lost	lost	lose
 	 	 
their	their	their
 	 	 
lives	live	life
.	.	.
