Eureka	eureka	Eureka
!	!	!
 	 	 
Has	has	Has
 	 	 
Australia	australia	Australia
 	 	 
found	found	find
 	 	 
its	it	it
 	 	 
'	'	'
defining	defin	define
 	 	 
moment	moment	moment
'?.	?.	'?.
 	 	 
Friday	friday	Friday
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
150th	150th	150th
 	 	 
anniversary	anniversari	anniversary
 	 	 
of	of	of
 	 	 
Eureka	eureka	Eureka
 	 	 
Day	day	Day
.	.	.
 	 	 
For	for	For
 	 	 
some	some	some
 	 	 
Australians	australian	Australians
,	,	,
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
their	their	their
 	 	 
Boston	boston	Boston
 	 	 
Tea	tea	Tea
 	 	 
Party	parti	Party
.	.	.
