Israel	israel	Israel
,	,	,
 	 	 
Egypt	egypt	Egypt
 	 	 
in	in	in
 	 	 
Prisoner	prison	Prisoner
 	 	 
Swap	swap	Swap
.	.	.
  	  	  
CAIRO	cairo	CAIRO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israel	israel	Israel
 	 	 
released	releas	release
 	 	 
six	six	six
 	 	 
Egyptian	egyptian	Egyptian
 	 	 
students	student	student
  	  	  
from	from	from
 	 	 
prison	prison	prison
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
which	which	which
 	 	 
includes	includ	include
 	 	 
freedom	freedom	freedom
  	  	  
for	for	for
 	 	 
Israeli	isra	Israeli
 	 	 
businessman	businessman	businessman
 	 	 
and	and	and
 	 	 
convicted	convict	convict
 	 	 
spy	spi	spy
 	 	 
Azzam	azzam	Azzam
 	 	 
Azzam	azzam	Azzam
,	,	,
 	 	 
Egyptian	egyptian	Egyptian
  	  	  
security	secur	security
 	 	 
sources	sourc	source
 	 	 
said	said	say
.	.	.
