LIVE	live	LIVE
:	:	:
 	 	 
prime	prime	prime
 	 	 
minister	minist	minister
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
questions	question	question
.	.	.
 	 	 
Despite	despit	Despite
 	 	 
Alan	alan	Alan
 	 	 
Milburn	milburn	Milburn
 	 	 
holding	hold	hold
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
press	press	press
 	 	 
conference	confer	conference
 	 	 
as	as	a
 	 	 
Labour	labour	Labour
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
election	elect	election
 	 	 
strategist	strategist	strategist
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
unlikely	unlik	unlikely
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
escape	escap	escape
 	 	 
the	the	the
 	 	 
shadow	shadow	shadow
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
 	 	 
at	at	at
 	 	 
today	today	today
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
session	session	session
 	 	 
of	of	of
 	 	 
PMQs	pmqs	PMQs
.	.	.
