Aussie	aussi	Aussie
 	 	 
ruling	rule	rule
 	 	 
party	parti	party
 	 	 
leads	lead	lead
 	 	 
in	in	in
 	 	 
election	elect	election
 	 	 
polls	poll	poll
,	,	,
 	 	 
but	but	but
 	 	 
gap	gap	gap
 	 	 
narrows	narrow	narrow
.	.	.
 	 	 
The	the	The
 	 	 
government	govern	government
 	 	 
of	of	of
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
John	john	John
 	 	 
Howard	howard	Howard
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
narrow	narrow	narrow
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
opinion	opinion	opinion
 	 	 
polls	poll	poll
 	 	 
heading	head	head
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
week	week	week
 	 	 
of	of	of
 	 	 
campaigning	campaign	campaign
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
federal	feder	federal
 	 	 
election	elect	election
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
opposition	opposit	opposition
 	 	 
Labor	labor	Labor
 	 	 
party	parti	party
 	 	 
was	was	be
 	 	 
narrowing	narrow	narrowing
 	 	 
the	the	the
 	 	 
gap	gap	gap
,	,	,
 	 	 
according	accord	accord
 	 	 
