Preparations	prepar	Preparations
 	 	 
begin	begin	begin
 	 	 
for	for	for
 	 	 
return	return	return
 	 	 
of	of	of
 	 	 
sailor	sailor	sailor
'	'	'
s	s	s
 	 	 
body	bodi	body
;	;	;
 	 	 
tow	tow	tow
 	 	 
ending	end	end
 	 	 
for	for	for
 	 	 
sub	sub	sub
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
HALIFAX	halifax	HALIFAX
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
As	as	As
 	 	 
preparations	prepar	preparation
 	 	 
began	began	begin
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
return	return	return
 	 	 
to	to	to
 	 	 
Canada	canada	Canada
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
sailor	sailor	sailor
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
submarine	submarin	submarine
 	 	 
fire	fire	fire
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
North	north	North
 	 	 
Atlantic	atlant	Atlantic
,	,	,
 	 	 
the	the	the
 	 	 
HMCS	hmcs	HMCS
 	 	 
Chicoutimi	chicoutimi	Chicoutimi
 	 	 
was	was	be
 	 	 
slowly	slowli	slowly
 	 	 
being	be	be
 	 	 
towed	tow	tow
 	 	 
toward	toward	toward
 	 	 
a	a	a
 	 	 
port	port	port
 	 	 
in	in	in
 	 	 
Scotland	scotland	Scotland
.	.	.
