Boycott	boycott	Boycott
 	 	 
Rethink	rethink	Rethink
 	 	 
After	after	After
 	 	 
Ahern	ahern	Ahern
 	 	 
Apology	apolog	Apology
.	.	.
 	 	 
The	the	The
 	 	 
DUP	dup	DUP
 	 	 
was	was	be
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
reconsidering	reconsid	reconsider
 	 	 
its	it	it
 	 	 
boycott	boycott	boycott
 	 	 
of	of	of
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Irish	irish	Irish
 	 	 
government	govern	government
 	 	 
after	after	after
 	 	 
Taoiseach	taoiseach	Taoiseach
 	 	 
Bertie	berti	Bertie
 	 	 
Ahern	ahern	Ahern
 	 	 
apologised	apologis	apologise
 	 	 
to	to	to
 	 	 
party	parti	party
 	 	 
leader	leader	leader
 	 	 
Ian	ian	Ian
 	 	 
Paisley	paisley	Paisley
.	.	.
