Fierce	fierc	Fierce
 	 	 
Clashes	clash	Clashes
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
Kill	kill	Kill
 	 	 
34	34	34
 	 	 
People	peopl	People
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
forces	forc	force
 	 	 
battled	battl	battle
 	 	 
insurgents	insurg	insurgent
 	 	 
loyal	loyal	loyal
 	 	 
to	to	to
 	 	 
Shiite	shiit	Shiite
 	 	 
cleric	cleric	cleric
 	 	 
Muqtada	muqtada	Muqtada
 	 	 
al	al	al
-	-	-
Sadr	sadr	Sadr
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
slum	slum	slum
 	 	 
of	of	of
 	 	 
Sadr	sadr	Sadr
 	 	 
City	citi	City
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
in	in	in
 	 	 
clashes	clash	clash
 	 	 
that	that	that
 	 	 
left	left	leave
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
34	34	34
 	 	 
people	peopl	people
 	 	 
dead	dead	dead
,	,	,
 	 	 
including	includ	include
 	 	 
one	one	one
 	 	 
American	american	American
 	 	 
soldier	soldier	soldier
,	,	,
 	 	 
and	and	and
 	 	 
193	193	193
 	 	 
people	peopl	people
 	 	 
injured	injur	injure
,	,	,
 	 	 
U.S.	u.s.	U.S.
..	..	..
