British	british	British
 	 	 
Minister	minist	Minister
 	 	 
Sees	see	Sees
 	 	 
'	'	'
Show	show	Show
 	 	 
Camp	camp	Camp
'	'	'
 	 	 
in	in	in
 	 	 
Sudan	sudan	Sudan
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
rows	row	row
 	 	 
of	of	of
 	 	 
well	well	well
-	-	-
spaced	space	space
\	\	\
mattresses	mattress	mattress
 	 	 
with	with	with
 	 	 
brightly	bright	brightly
 	 	 
colored	color	colored
 	 	 
covers	cover	cover
 	 	 
are	are	be
 	 	 
laid	laid	lay
 	 	 
out	out	out
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
straw	straw	straw
\	\	\
hut	hut	hut
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
smiling	smile	smile
 	 	 
nurse	nurs	nurse
 	 	 
in	in	in
 	 	 
surgical	surgic	surgical
 	 	 
gloves	glove	glove
 	 	 
gives	give	give
 	 	 
an	an	an
\	\	\
injection	inject	injection
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
crying	cri	cry
 	 	 
baby	babi	baby
 	 	 
held	held	hold
 	 	 
by	by	by
 	 	 
his	his	his
 	 	 
mother	mother	mother
.	.	.
