Nepal	nepal	Nepal
 	 	 
Seeks	seek	Seeks
 	 	 
Talks	talk	Talks
 	 	 
to	to	to
 	 	 
End	end	End
 	 	 
Rebel	rebel	Rebel
 	 	 
Blockade	blockad	Blockade
 	 	 
of	of	of
 	 	 
Capital	capit	Capital
.	.	.
  	  	  
KATHMANDU	kathmandu	KATHMANDU
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
fear	fear	fear
 	 	 
of	of	of
 	 	 
attack	attack	attack
 	 	 
kept	kept	keep
 	 	 
most	most	most
 	 	 
vehicles	vehicl	vehicle
  	  	  
off	off	off
 	 	 
roads	road	road
 	 	 
leading	lead	lead
 	 	 
to	to	to
 	 	 
Nepal	nepal	Nepal
'	'	'
s	s	s
 	 	 
capital	capit	capital
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
day	day	day
 	 	 
on	on	on
  	  	  
Thursday	thursday	Thursday
 	 	 
as	as	a
 	 	 
authorities	author	authority
 	 	 
sought	sought	seek
 	 	 
talks	talk	talk
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
a	a	a
 	 	 
siege	sieg	siege
 	 	 
called	call	call
 	 	 
by	by	by
  	  	  
Maoist	maoist	Maoist
 	 	 
insurgents	insurg	insurgent
.	.	.
