Disappearance	disappear	Disappearance
 	 	 
of	of	of
 	 	 
baby	babi	baby
 	 	 
Azaria	azaria	Azaria
 	 	 
to	to	to
 	 	 
remain	remain	remain
 	 	 
Australia	australia	Australia
'	'	'
s	s	s
 	 	 
greatest	greatest	great
 	 	 
mystery	mysteri	mystery
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
disappearance	disappear	disappearance
 	 	 
of	of	of
 	 	 
baby	babi	baby
 	 	 
Azaria	azaria	Azaria
 	 	 
Chamberlain	chamberlain	Chamberlain
 	 	 
24	24	24
 	 	 
years	year	year
 	 	 
ago	ago	ago
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
remain	remain	remain
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
Australia	australia	Australia
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
celebrated	celebr	celebrate
 	 	 
mysteries	mysteri	mystery
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
coroner	coron	coroner
'	'	'
s	s	s
 	 	 
office	offic	office
 	 	 
ruled	rule	rule
 	 	 
here	here	here
 	 	 
that	that	that
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
no	no	no
 	 	 
new	new	new
 	 	 
evidence	evid	evidence
 	 	 
to	to	to
 	 	 
justify	justifi	justify
 	 	 
reopening	reopen	reopen
 	 	 
the	the	the
 	 	 
case	case	case
.	.	.
