Facing	face	Facing
 	 	 
Arrest	arrest	Arrest
,	,	,
 	 	 
Uma	uma	Uma
 	 	 
Bharti	bharti	Bharti
 	 	 
Quits	quit	Quits
 	 	 
as	as	a
 	 	 
Madhya	madhya	Madhya
 	 	 
Pradesh	pradesh	Pradesh
 	 	 
Chief	chief	Chief
.	.	.
 	 	 
BHOPAL	bhopal	BHOPAL
 	 	 
(	(	(
PTI	pti	PTI
)	)	)
 	 	 
-	-	-
 	 	 
Madhya	madhya	Madhya
 	 	 
Pradesh	pradesh	Pradesh
 	 	 
Chief	chief	Chief
 	 	 
Minister	minist	Minister
 	 	 
Uma	uma	Uma
 	 	 
Bharti	bharti	Bharti
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
forced	forc	force
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
office	offic	office
 	 	 
after	after	after
 	 	 
four	four	four
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
political	polit	political
 	 	 
drama	drama	drama
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
issue	issu	issue
 	 	 
of	of	of
 	 	 
tainted	taint	taint
 	 	 
ministers	minist	minister
 	 	 
came	came	come
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
haunt	haunt	haunt
 	 	 
the	the	the
 	 	 
Bharatiya	bharatiya	Bharatiya
 	 	 
Janata	janata	Janata
 	 	 
Party	parti	Party
.	.	.
