Britain	britain	Britain
 	 	 
awaits	await	await
 	 	 
results	result	result
 	 	 
of	of	of
 	 	 
N.Korea	n.korea	N.Korea
 	 	 
blast	blast	blast
 	 	 
fact	fact	fact
-	-	-
finding	find	finding
 	 	 
trip	trip	trip
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Britain	britain	Britain
 	 	 
is	is	be
 	 	 
awaiting	await	await
 	 	 
the	the	the
 	 	 
findings	find	finding
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
technical	technic	technical
 	 	 
analysis	analysi	analysis
 	 	 
of	of	of
 	 	 
what	what	what
 	 	 
a	a	a
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
diplomats	diplomat	diplomat
 	 	 
saw	saw	saw
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
site	site	site
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
huge	huge	huge
 	 	 
explosion	explos	explosion
 	 	 
in	in	in
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
Britain	britain	Britain
'	'	'
s	s	s
 	 	 
minister	minist	minister
 	 	 
for	for	for
 	 	 
East	east	East
 	 	 
Asia	asia	Asia
 	 	 
said	said	say
.	.	.
