Prince	princ	Prince
 	 	 
Charles	charl	Charles
 	 	 
chastised	chastis	chastise
 	 	 
for	for	for
  	  	  
quot	quot	quot
;	;	;
old	old	old
 	 	 
fashioned	fashion	fashion
 	 	 
quot	quot	quot
;	;	;
 	 	 
views	view	view
.	.	.
 	 	 
A	a	A
 	 	 
minister	minist	minister
 	 	 
has	has	have
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
scathing	scath	scathing
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
heir	heir	heir
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
throne	throne	throne
 	 	 
Prince	princ	Prince
 	 	 
Charles	charl	Charles
,	,	,
 	 	 
accusing	accus	accuse
 	 	 
him	him	him
 	 	 
of	of	of
 	 	 
being	be	be
  	  	  
quot	quot	quot
;	;	;
very	veri	very
 	 	 
old	old	old
 	 	 
fashioned	fashion	fashion
 	 	 
quot	quot	quot
;	;	;
 	 	 
and	and	and
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
touch	touch	touch
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
views	view	view
 	 	 
on	on	on
 	 	 
teaching	teach	teach
 	 	 
in	in	in
 	 	 
schools	school	school
.	.	.
