U.S.	u.s.	U.S.
 	 	 
Weighs	weigh	Weighs
 	 	 
More	more	More
 	 	 
Sanctions	sanction	Sanctions
 	 	 
Vs	vs	Vs
.	.	.
 	 	 
Belarus	belarus	Belarus
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
may	may	may
 	 	 
impose	impos	impose
 	 	 
sanctions	sanction	sanction
 	 	 
against	against	against
 	 	 
leaders	leader	leader
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
Soviet	soviet	Soviet
 	 	 
republic	republ	republic
 	 	 
of	of	of
 	 	 
Belarus	belarus	Belarus
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
broader	broader	broad
 	 	 
range	rang	range
 	 	 
of	of	of
 	 	 
punitive	punit	punitive
 	 	 
measures	measur	measure
,	,	,
 	 	 
the	the	the
 	 	 
State	state	State
 	 	 
Department	depart	Department
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
.	.	.
