US	us	US
 	 	 
edge	edg	edge
 	 	 
out	out	out
 	 	 
Brazil	brazil	Brazil
 	 	 
for	for	for
 	 	 
gold	gold	gold
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
beat	beat	beat
 	 	 
Brazil	brazil	Brazil
 	 	 
2	2	2
-1 	-1 	-1 
in	in	in
 	 	 
extra	extra	extra
 	 	 
time	time	time
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
women	women	woman
'	'	'
s	s	s
 	 	 
Olympic	olymp	Olympic
 	 	 
football	footbal	football
 	 	 
tournament	tournament	tournament
.	.	.
