US	us	US
 	 	 
Marines	marin	Marines
 	 	 
Die	die	Die
 	 	 
In	in	In
 	 	 
Fallujah	fallujah	Fallujah
 	 	 
Car	car	Car
 	 	 
Bombing	bomb	Bombing
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
US	us	US
 	 	 
military	militari	military
 	 	 
official	offici	official
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
said	said	say
 	 	 
seven	seven	seven
 	 	 
American	american	American
 	 	 
marines	marin	marine
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
 	 	 
Monday	monday	Monday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
car	car	car
-	-	-
bomb	bomb	bomb
 	 	 
explosion	explos	explosion
.	.	.
 	 	 
Several	sever	Several
 	 	 
other	other	other
 	 	 
Marines	marin	Marines
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
wounded	wound	wound
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
attack	attack	attack
.	.	.
