Coal	coal	Coal
 	 	 
Mine	mine	Mine
 	 	 
Blast	blast	Blast
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
Kills	kill	Kills
 	 	 
33	33	33
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
coal	coal	coal
 	 	 
mine	mine	mine
 	 	 
explosion	explos	explosion
 	 	 
in	in	in
 	 	 
northern	northern	northern
 	 	 
China	china	China
 	 	 
killed	kill	kill
 	 	 
33	33	33
 	 	 
people	peopl	people
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
disaster	disast	disaster
 	 	 
to	to	to
 	 	 
strike	strike	strike
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
accident	accid	accident
-	-	-
prone	prone	prone
 	 	 
mining	mine	mining
 	 	 
industry	industri	industry
,	,	,
 	 	 
the	the	the
 	 	 
official	offici	official
 	 	 
Xinhua	xinhua	Xinhua
 	 	 
News	news	News
 	 	 
Agency	agenc	Agency
 	 	 
reported	report	report
 	 	 
Friday	friday	Friday
.	.	.
