Germany	germani	Germany
,	,	,
 	 	 
France	franc	France
 	 	 
support	support	support
 	 	 
Turkish	turkish	Turkish
 	 	 
invitation	invit	invitation
 	 	 
to	to	to
 	 	 
EU	eu	EU
 	 	 
membership	membership	membership
 	 	 
talks	talk	talk
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Germany	germani	Germany
 	 	 
and	and	and
 	 	 
France	franc	France
 	 	 
both	both	both
 	 	 
support	support	support
 	 	 
inviting	invit	invite
 	 	 
to	to	to
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
membership	membership	membership
 	 	 
talks	talk	talk
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
summit	summit	summit
 	 	 
in	in	in
 	 	 
December	decemb	December
 	 	 
in	in	in
 	 	 
Brussels	brussel	Brussels
,	,	,
 	 	 
Chancellor	chancellor	Chancellor
 	 	 
Gerhard	gerhard	Gerhard
 	 	 
Schroeder	schroeder	Schroeder
 	 	 
said	said	say
.	.	.
