Greenpeace	greenpeac	Greenpeace
  	  	  
#	#	#
39	39	39
;	;	;
shocked	shock	shock
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
over	over	over
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
anti	anti	anti
-	-	-
nuclear	nuclear	nuclear
 	 	 
protestor	protestor	protestor
.	.	.
 	 	 
PARIS	pari	PARIS
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
international	intern	international
 	 	 
environment	environ	environment
 	 	 
watchdog	watchdog	watchdog
 	 	 
group	group	group
 	 	 
Greenpeace	greenpeac	Greenpeace
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
it	it	it
 	 	 
was	was	be
  	  	  
quot	quot	quot
;	;	;
shocked	shock	shock
 	 	 
and	and	and
 	 	 
very	veri	very
 	 	 
saddened	sadden	sadden
 	 	 
quot	quot	quot
;	;	;
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
French	french	French
 	 	 
protestor	protestor	protestor
 	 	 
who	who	who
 	 	 
was	was	be
 	 	 
struck	struck	struck
 	 	 
and	and	and
 	 	 
killed	kill	kill
 	 	 
Sunday	sunday	Sunday
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
train	train	train
 	 	 
transporting	transport	transport
 	 	 
nuclear	nuclear	nuclear
 	 	 
waste	wast	waste
 	 	 
to	to	to
 	 	 
Germany	germani	Germany
.	.	.
