Hungary	hungari	Hungary
'	'	'
s	s	s
 	 	 
Parliament	parliament	Parliament
 	 	 
Elects	elect	Elects
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Parliament	parliament	Parliament
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
elected	elect	elect
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
Hungary	hungari	Hungary
'	'	'
s	s	s
 	 	 
wealthiest	wealthiest	wealthy
 	 	 
businessmen	businessmen	businessmen
 	 	 
as	as	a
 	 	 
prime	prime	prime
 	 	 
minister	minist	minister
,	,	,
 	 	 
ending	end	end
 	 	 
two	two	two
 	 	 
months	month	month
 	 	 
of	of	of
 	 	 
political	polit	political
 	 	 
uncertainty	uncertainti	uncertainty
.	.	.
