Israel	israel	Israel
 	 	 
Kills	kill	Kills
 	 	 
10	10	10
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
in	in	in
 	 	 
Gaza	gaza	Gaza
 	 	 
Camp	camp	Camp
 	 	 
Raid	raid	Raid
.	.	.
  	  	  
GAZA	gaza	GAZA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israeli	isra	Israeli
 	 	 
tanks	tank	tank
 	 	 
and	and	and
 	 	 
troops	troop	troop
 	 	 
backed	back	back
 	 	 
by	by	by
  	  	  
helicopter	helicopt	helicopter
 	 	 
gunships	gunship	gunships
 	 	 
stormed	storm	storm
 	 	 
Khan	khan	Khan
 	 	 
Younis	youni	Younis
 	 	 
refugee	refuge	refugee
 	 	 
camp	camp	camp
,	,	,
 	 	 
a	a	a
 	 	 
Gaza	gaza	Gaza
  	  	  
militant	milit	militant
 	 	 
stronghold	stronghold	stronghold
,	,	,
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
killing	kill	kill
 	 	 
10	10	10
 	 	 
Palestinians	palestinian	Palestinians
  	  	  
including	includ	include
 	 	 
an	an	an
 	 	 
11	11	11
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
boy	boy	boy
,	,	,
 	 	 
medics	medic	medic
 	 	 
and	and	and
 	 	 
witnesses	wit	witness
 	 	 
said	said	say
.	.	.
