Islamic	islam	Islamic
 	 	 
group	group	group
 	 	 
holding	hold	hold
 	 	 
lorry	lorri	lorry
 	 	 
drivers	driver	driver
 	 	 
demands	demand	demand
 	 	 
firm	firm	firm
 	 	 
quit	quit	quit
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
group	group	group
 	 	 
calling	call	call
 	 	 
itself	itself	itself
 	 	 
the	the	the
 	 	 
Secret	secret	Secret
 	 	 
Islamic	islam	Islamic
 	 	 
Army	armi	Army
 	 	 
(	(	(
SIA	sia	SIA
)	)	)
 	 	 
will	will	will
 	 	 
release	releas	release
 	 	 
seven	seven	seven
 	 	 
hostages	hostag	hostage
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
holding	hold	hold
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
a	a	a
 	 	 
month	month	month
 	 	 
as	as	a
 	 	 
soon	soon	soon
 	 	 
as	as	a
 	 	 
their	their	their
 	 	 
Kuwaiti	kuwaiti	Kuwaiti
 	 	 
company	compani	company
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
no	no	no
 	 	 
longer	longer	long
 	 	 
operate	oper	operate
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
the	the	the
 	 	 
SIA	sia	SIA
 	 	 
announced	announc	announce
.	.	.
