Australia	australia	Australia
 	 	 
comdemns	comdemn	comdemns
 	 	 
apparent	appar	apparent
 	 	 
killing	kill	kill
 	 	 
of	of	of
 	 	 
aid	aid	aid
 	 	 
worker	worker	worker
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Foreign	foreign	Foreign
 	 	 
Minister	minist	Minister
,	,	,
 	 	 
Alexander	alexand	Alexander
 	 	 
Downer	downer	Downer
,	,	,
 	 	 
says	say	say
 	 	 
the	the	the
 	 	 
apparent	appar	apparent
 	 	 
murder	murder	murder
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
of	of	of
 	 	 
aid	aid	aid
 	 	 
worker	worker	worker
,	,	,
 	 	 
Margaret	margaret	Margaret
 	 	 
Hassan	hassan	Hassan
,	,	,
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
heinous	heinous	heinous
 	 	 
and	and	and
 	 	 
inexcusable	inexcus	inexcusable
 	 	 
crime	crime	crime
.	.	.
