French	french	French
 	 	 
captives	captiv	captives
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
fate	fate	fate
 	 	 
mulled	mull	mull
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
Islamic	islam	Islamic
 	 	 
militant	milit	militant
 	 	 
group	group	group
 	 	 
that	that	that
 	 	 
claimed	claim	claim
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
kidnapped	kidnap	kidnap
 	 	 
two	two	two
 	 	 
French	french	French
 	 	 
journalists	journalist	journalist
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
soon	soon	soon
 	 	 
decide	decid	decide
 	 	 
their	their	their
 	 	 
fate	fate	fate
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
message	messag	message
 	 	 
posted	post	post
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
Web	web	Web
 	 	 
site	site	site
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
negotiator	negoti	negotiator
 	 	 
called	call	call
 	 	 
the	the	the
 	 	 
chance	chanc	chance
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
release	releas	release
  	  	  
quot	quot	quot
;	;	;
excellent	excel	excellent
 	 	 
