French	french	French
 	 	 
Soldier	soldier	Soldier
 	 	 
Threatens	threaten	Threatens
 	 	 
to	to	to
 	 	 
Blow	blow	Blow
 	 	 
Up	up	Up
 	 	 
Depot	depot	Depot
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
soldier	soldier	soldier
,	,	,
 	 	 
angry	angri	angry
 	 	 
about	about	about
 	 	 
being	be	be
 	 	 
forced	forc	force
 	 	 
to	to	to
 	 	 
retire	retir	retire
,	,	,
 	 	 
was	was	be
 	 	 
holed	hole	hole
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
army	armi	army
 	 	 
depot	depot	depot
 	 	 
with	with	with
 	 	 
60	60	60
 	 	 
tons	ton	ton
 	 	 
of	of	of
 	 	 
explosives	explos	explosive
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
threatening	threaten	threaten
 	 	 
to	to	to
 	 	 
blow	blow	blow
 	 	 
it	it	it
 	 	 
up	up	up
.	.	.
 	 	 
About	about	About
 	 	 
400	400	400
 	 	 
residents	resid	resident
 	 	 
were	were	be
 	 	 
evacuated	evacu	evacuate
 	 	 
from	from	from
 	 	 
nearby	nearbi	nearby
 	 	 
villages	villag	village
.	.	.
