U.S.	u.s.	U.S.
 	 	 
Jet	jet	Jet
 	 	 
Fires	fire	Fires
 	 	 
at	at	at
 	 	 
House	hous	House
 	 	 
in	in	in
 	 	 
Fallujah	fallujah	Fallujah
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
American	american	American
 	 	 
jet	jet	jet
 	 	 
fired	fire	fire
 	 	 
a	a	a
 	 	 
missile	missil	missile
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
house	hous	house
 	 	 
where	where	where
 	 	 
about	about	about
 	 	 
10	10	10
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
al	al	al
-	-	-
Qaida	qaida	Qaida
-	-	-
linked	link	link
 	 	 
group	group	group
 	 	 
were	were	be
 	 	 
believed	believ	believe
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
meeting	meet	meeting
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Sunni	sunni	Sunni
 	 	 
insurgent	insurg	insurgent
 	 	 
stronghold	stronghold	stronghold
 	 	 
of	of	of
 	 	 
Fallujah	fallujah	Fallujah
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
police	polic	police
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
military	militari	military
 	 	 
said	said	say
.	.	.
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
three	three	three
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
.	.	.
