Israeli	isra	Israeli
 	 	 
army	armi	army
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
unveil	unveil	unveil
 	 	 
stink	stink	stink
 	 	 
bomb	bomb	bomb
.	.	.
 	 	 
JERUSALEM	jerusalem	JERUSALEM
:	:	:
 	 	 
The	the	The
 	 	 
Israeli	isra	Israeli
 	 	 
army	armi	army
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
unveil	unveil	unveil
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
weapon	weapon	weapon
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
noses	nose	nose
 	 	 
of	of	of
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
-	-	-
 	 	 
a	a	a
 	 	 
massive	massiv	massive
 	 	 
stink	stink	stink
 	 	 
bomb	bomb	bomb
.	.	.
 	 	 
A	a	A
 	 	 
report	report	report
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Maariv	maariv	Maariv
 	 	 
daily	daili	daily
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
military	militari	military
,	,	,
 	 	 
which	which	which
 	 	 
has	has	have
 	 	 
