Mood	mood	Mood
 	 	 
Mixed	mix	Mixed
 	 	 
Among	among	Among
 	 	 
Darfur	darfur	Darfur
 	 	 
Rebels	rebel	Rebels
 	 	 
Ahead	ahead	Ahead
 	 	 
of	of	of
 	 	 
Talks	talk	Talks
.	.	.
 	 	 
CORCHA	corcha	CORCHA
 	 	 
CAMP	camp	CAMP
,	,	,
 	 	 
Sudan	sudan	Sudan
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
rebel	rebel	rebel
 	 	 
commander	command	commander
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
camp	camp	camp
 	 	 
in	in	in
 	 	 
Darfur	darfur	Darfur
 	 	 
tells	tell	tell
 	 	 
his	his	his
 	 	 
troops	troop	troop
 	 	 
he	he	he
 	 	 
is	is	be
 	 	 
hoping	hope	hop
 	 	 
for	for	for
 	 	 
peace	peac	peace
.	.	.
 	 	 
But	but	But
 	 	 
just	just	just
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
hours	hour	hour
 	 	 
march	march	march
 	 	 
away	away	away
,	,	,
 	 	 
young	young	young
 	 	 
men	men	men
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
convinced	convinc	convince
 	 	 
Sudan	sudan	Sudan
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
drive	drive	drive
 	 	 
them	them	them
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
land	land	land
.	.	.
 	 	 
