Afghan	afghan	Afghan
 	 	 
court	court	court
 	 	 
convicts	convict	convict
 	 	 
US	us	US
 	 	 
trio	trio	trio
 	 	 
of	of	of
 	 	 
torture	tortur	torture
.	.	.
 	 	 
KABUL	kabul	KABUL
,	,	,
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
--	--	--
 	 	 
Three	three	Three
 	 	 
Americans	american	Americans
 	 	 
--	--	--
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
former	former	former
 	 	 
Green	green	Green
 	 	 
Beret	beret	Beret
 	 	 
who	who	who
 	 	 
boasted	boast	boast
 	 	 
he	he	he
 	 	 
had	had	have
 	 	 
Pentagon	pentagon	Pentagon
 	 	 
support	support	support
 	 	 
--	--	--
 	 	 
were	were	be
 	 	 
found	found	find
 	 	 
guilty	guilti	guilty
 	 	 
yesterday	yesterday	yesterday
 	 	 
of	of	of
 	 	 
torturing	tortur	torture
 	 	 
Afghans	afghan	Afghans
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
private	privat	private
 	 	 
jail	jail	jail
 	 	 
and	and	and
 	 	 
were	were	be
 	 	 
sentenced	sentenc	sentence
 	 	 
to	to	to
 	 	 
prison	prison	prison
.	.	.
