Iran	iran	Iran
 	 	 
Announces	announc	Announces
 	 	 
Uranium	uranium	Uranium
 	 	 
Conversion	convers	Conversion
 	 	 
Tests	test	Tests
.	.	.
 	 	 
Defying	defi	Defying
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
demand	demand	demand
 	 	 
set	set	set
 	 	 
by	by	by
 	 	 
35	35	35
 	 	 
nations	nation	nation
,	,	,
 	 	 
Iran	iran	Iran
 	 	 
announced	announc	announce
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
started	start	start
 	 	 
converting	convert	convert
 	 	 
raw	raw	raw
 	 	 
uranium	uranium	uranium
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
gas	gas	gas
 	 	 
needed	need	need
 	 	 
for	for	for
 	 	 
enrichment	enrich	enrichment
,	,	,
 	 	 
a	a	a
 	 	 
process	process	process
 	 	 
that	that	that
 	 	 
can	can	can
 	 	 
be	be	be
 	 	 
used	use	used
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
nuclear	nuclear	nuclear
 	 	 
weapons	weapon	weapon
.	.	.
