An	an	An
 	 	 
ominous	omin	ominous
 	 	 
watershed	watersh	watershed
?	?	?
 	 	 
4	4	4
 	 	 
more	more	more
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
trauma	trauma	trauma
?.	?.	?.
 	 	 
BEIRUT	beirut	BEIRUT
:	:	:
 	 	 
Consistently	consist	Consistently
 	 	 
second	second	second
 	 	 
only	onli	only
 	 	 
to	to	to
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
 	 	 
in	in	in
 	 	 
terms	term	term
 	 	 
of	of	of
 	 	 
unpopularity	unpopular	unpopularity
 	 	 
among	among	among
 	 	 
Arabs	arab	Arabs
,	,	,
 	 	 
US	us	US
 	 	 
President	presid	President
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
re	re	re
-	-	-
election	elect	election
 	 	 
victory	victori	victory
 	 	 
was	was	be
 	 	 
greeted	greet	greet
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Arab	arab	Arab
 	 	 
world	world	world
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
sense	sens	sense
 	 	 
of	of	of
 	 	 
disillusionment	disillusion	disillusionment
 	 	 
and	and	and
 	 	 
foreboding	forebod	foreboding
.	.	.
