Britain	britain	Britain
 	 	 
doing	do	do
  	  	  
quot	quot	quot
;	;	;
all	all	all
 	 	 
we	we	we
 	 	 
can	can	can
 	 	 
quot	quot	quot
;	;	;
 	 	 
for	for	for
 	 	 
hostage	hostag	hostage
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
has	has	have
 	 	 
his	his	his
 	 	 
government	govern	government
 	 	 
is	is	be
 	 	 
doing	do	do
 	 	 
all	all	all
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
power	power	power
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
a	a	a
 	 	 
kidnapped	kidnap	kidnap
 	 	 
Briton	briton	Briton
 	 	 
--	--	--
 	 	 
but	but	but
 	 	 
he	he	he
 	 	 
has	has	have
 	 	 
avoided	avoid	avoid
 	 	 
a	a	a
 	 	 
public	public	public
 	 	 
response	respons	response
 	 	 
to	to	to
 	 	 
insurgents	insurg	insurgent
 	 	 
threatening	threaten	threaten
 	 	 
to	to	to
 	 	 
kill	kill	kill
 	 	 
the	the	the
 	 	 
man	man	man
.	.	.
