India	india	India
,	,	,
 	 	 
Russia	russia	Russia
 	 	 
must	must	must
 	 	 
join	join	join
 	 	 
hands	hand	hand
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
new	new	new
 	 	 
tech	tech	tech
:	:	:
 	 	 
Putin	putin	Putin
.	.	.
 	 	 
Mr	mr	Mr
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
V	v	V
.	.	.
 	 	 
Putin	putin	Putin
,	,	,
 	 	 
President	presid	President
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Russian	russian	Russian
 	 	 
Federation	feder	Federation
,	,	,
 	 	 
Mr	mr	Mr
 	 	 
NR	nr	NR
 	 	 
Narayana	narayana	Narayana
 	 	 
Murthy	murthi	Murthy
,	,	,
 	 	 
Chief	chief	Chief
 	 	 
Mentor	mentor	Mentor
 	 	 
and	and	and
 	 	 
Chairman	chairman	Chairman
,	,	,
 	 	 
Infosys	infosi	Infosys
,	,	,
 	 	 
and	and	and
 	 	 
Mr	mr	Mr
 	 	 
Nandan	nandan	Nandan
 	 	 
Nilekani	nilekani	Nilekani
,	,	,
 	 	 
CEO	ceo	CEO
 	 	 
and	and	and
 	 	 
Managing	manag	Managing
 	 	 
Director	director	Director
,	,	,
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Infosys	infosi	Infosys
 	 	 
campus	campus	campus
 	 	 
in	in	in
 	 	 
Bangalore	bangalor	Bangalore
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
