France	franc	France
,	,	,
 	 	 
Brazil	brazil	Brazil
 	 	 
lead	lead	lead
 	 	 
charge	charg	charge
 	 	 
for	for	for
 	 	 
new	new	new
 	 	 
global	global	global
 	 	 
anti	anti	anti
-	-	-
poverty	poverti	poverty
 	 	 
campaign	campaign	campaign
.	.	.
 	 	 
UNITED	unit	UNITED
 	 	 
NATIONS	nation	NATIONS
 	 	 
:	:	:
 	 	 
The	the	The
 	 	 
presidents	presid	president
 	 	 
of	of	of
 	 	 
Brazil	brazil	Brazil
 	 	 
and	and	and
 	 	 
France	franc	France
 	 	 
called	call	call
 	 	 
for	for	for
 	 	 
new	new	new
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
fight	fight	fight
 	 	 
poverty	poverti	poverty
 	 	 
and	and	and
 	 	 
hunger	hunger	hunger
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
developing	develop	develop
 	 	 
world	world	world
,	,	,
 	 	 
including	includ	include
 	 	 
the	the	the
 	 	 
controversial	controversi	controversial
 	 	 
creation	creation	creation
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
international	intern	international
 	 	 
tax	tax	tax
,	,	,
 	 	 
to	to	to
 	 	 
combat	combat	combat
 	 	 
the	the	the
 	 	 
negative	negat	negative
 	 	 
effects	effect	effect
 	 	 
of	of	of
 	 	 
globalization	global	globalization
.	.	.
