\$	\$	\$
78	78	78
,	,	,
000	000	000
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
Cane	cane	Cane
 	 	 
That	that	That
 	 	 
Helped	help	Helped
 	 	 
a	a	a
 	 	 
Legend	legend	Legend
 	 	 
Walk	walk	Walk
 	 	 
the	the	the
 	 	 
Line	line	Line
.	.	.
 	 	 
Many	mani	Many
 	 	 
of	of	of
 	 	 
Johnny	johnni	Johnny
 	 	 
Cash	cash	Cash
'	'	'
s	s	s
 	 	 
possessions	possess	possession
 	 	 
were	were	be
 	 	 
sold	sold	sell
 	 	 
at	at	at
 	 	 
Sotheby	sothebi	Sotheby
'	'	'
s	s	s
,	,	,
 	 	 
collecting	collect	collect
 	 	 
\$	\$	\$
3	3	3
,	,	,
984	984	984
,	,	,
260	260	260
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Cash	cash	Cash
 	 	 
family	famili	family
,	,	,
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
double	doubl	double
 	 	 
the	the	the
 	 	 
pre	pre	pre
-	-	-
auction	auction	auction
 	 	 
estimate	estim	estimate
.	.	.
