Blame	blame	Blame
 	 	 
pinned	pin	pin
 	 	 
on	on	on
 	 	 
British	british	British
 	 	 
home	home	home
 	 	 
secretary	secretari	secretary
 	 	 
for	for	for
 	 	 
'	'	'
exposing	expos	expose
'	'	'
 	 	 
affair	affair	affair
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
blame	blame	blame
 	 	 
falls	fall	fall
 	 	 
on	on	on
 	 	 
Home	home	Home
 	 	 
Secretary	secretari	Secretary
 	 	 
David	david	David
 	 	 
Blunkett	blunkett	Blunkett
 	 	 
for	for	for
 	 	 
exposing	expos	expose
 	 	 
his	his	his
 	 	 
three	three	three
-	-	-
year	year	year
 	 	 
affair	affair	affair
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
married	marri	marry
 	 	 
publisher	publish	publisher
 	 	 
of	of	of
 	 	 
The	the	The
 	 	 
Spectator	spectat	Spectator
,	,	,
 	 	 
the	the	the
 	 	 
magazine	magazin	magazine
 	 	 
itself	itself	itself
 	 	 
charges	charg	charge
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
latest	latest	late
 	 	 
issue	issu	issue
.	.	.
