U.S.	u.s.	U.S.
 	 	 
Military	militari	Military
 	 	 
Arrests	arrest	Arrests
 	 	 
an	an	an
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
Commander	command	Commander
.	.	.
 	 	 
The	the	The
 	 	 
arrest	arrest	arrest
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
commander	command	commander
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
National	nation	National
 	 	 
Guard	guard	Guard
 	 	 
raises	rais	raise
 	 	 
concerns	concern	concern
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
loyalty	loyalti	loyalty
 	 	 
and	and	and
 	 	 
reliability	reliabl	reliability
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
security	secur	security
 	 	 
forces	forc	force
.	.	.
