Pricey	pricey	Pricey
 	 	 
Drug	drug	Drug
 	 	 
Trials	trial	Trials
 	 	 
Turn	turn	Turn
 	 	 
Up	up	Up
 	 	 
Few	few	Few
 	 	 
New	new	New
 	 	 
Blockbusters	blockbust	Blockbusters
.	.	.
 	 	 
The	the	The
 	 	 
\$	\$	\$
500	500	500
 	 	 
billion	billion	billion
 	 	 
drug	drug	drug
 	 	 
industry	industri	industry
 	 	 
is	is	be
 	 	 
stumbling	stumbl	stumble
 	 	 
badly	bad	badly
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
core	core	core
 	 	 
business	busi	business
 	 	 
of	of	of
 	 	 
finding	find	find
 	 	 
new	new	new
 	 	 
medicines	medicin	medicine
,	,	,
 	 	 
while	while	while
 	 	 
aggressively	aggress	aggressively
 	 	 
marketing	market	market
 	 	 
existing	exist	exist
 	 	 
drugs	drug	drug
.	.	.
