Stocks	stock	Stocks
 	 	 
Drop	drop	Drop
 	 	 
After	after	After
 	 	 
Greenspan	greenspan	Greenspan
 	 	 
Testimony	testimoni	Testimony
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
Investors	investor	Investors
 	 	 
were	were	be
 	 	 
unmoved	unmov	unmoved
 	 	 
by	by	by
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
Chairman	chairman	Chairman
 	 	 
Alan	alan	Alan
 	 	 
Greenspan	greenspan	Greenspan
'	'	'
s	s	s
 	 	 
improved	improv	improve
 	 	 
assessment	assess	assessment
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
economy	economi	economy
,	,	,
 	 	 
with	with	with
 	 	 
stocks	stock	stock
 	 	 
falling	fall	fall
 	 	 
narrowly	narrowli	narrowly
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
in	in	in
 	 	 
light	light	light
 	 	 
trading	trade	trading
.	.	.
    	    	    
While	while	While
 	 	 
Greenspan	greenspan	Greenspan
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
economy	economi	economy
 	 	 
has	has	have
 	 	 
""""""	""""""	""""""
regained	regain	regain
 	 	 
some	some	some
 	 	 
traction	traction	traction
""""""	""""""	""""""
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
summer	summer	summer
'	'	'
s	s	s
 	 	 
slowdown	slowdown	slowdown
,	,	,
 	 	 
he	he	he
 	 	 
echoed	echo	echoed
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
'	'	'
s	s	s
 	 	 
concerns	concern	concern
 	 	 
over	over	over
 	 	 
energy	energi	energy
 	 	 
prices	price	price
,	,	,
 	 	 
which	which	which
 	 	 
have	have	have
 	 	 
fallen	fallen	fall
 	 	 
from	from	from
 	 	 
record	record	record
 	 	 
highs	high	highs
 	 	 
in	in	in
 	 	 
recent	recent	recent
 	 	 
weeks	week	week
 	 	 
but	but	but
 	 	 
stubbornly	stubborn	stubbornly
 	 	 
remain	remain	remain
 	 	 
above	abov	above
 	 	 
\$	\$	\$
40	40	40
 	 	 
per	per	per
 	 	 
barrel	barrel	barrel
...	...	...
