U.S.	u.s.	U.S.
:	:	:
 	 	 
No	no	No
 	 	 
Decision	decis	Decision
 	 	 
Made	made	Made
 	 	 
on	on	on
 	 	 
Iraq	iraq	Iraq
 	 	 
Unit	unit	Unit
'	'	'
s	s	s
 	 	 
Fate	fate	Fate
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
military	militari	military
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
no	no	no
 	 	 
decision	decis	decision
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
made	made	make
 	 	 
on	on	on
 	 	 
whether	whether	whether
 	 	 
to	to	to
 	 	 
discipline	disciplin	discipline
 	 	 
Army	armi	Army
 	 	 
reservists	reservist	reservists
 	 	 
who	who	who
 	 	 
refused	refus	refuse
 	 	 
a	a	a
 	 	 
supply	suppli	supply
 	 	 
mission	mission	mission
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
despite	despit	despite
 	 	 
statements	statement	statement
 	 	 
from	from	from
 	 	 
their	their	their
 	 	 
relatives	relat	relatives
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
soldiers	soldier	soldier
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
discharged	discharg	discharged
...	...	...
