Kenyan	kenyan	Kenyan
 	 	 
activist	activist	activist
 	 	 
plants	plant	plant
 	 	 
tree	tree	tree
 	 	 
to	to	to
 	 	 
mark	mark	mark
 	 	 
Nobel	nobel	Nobel
 	 	 
prize	prize	prize
.	.	.
 	 	 
Crying	cri	Crying
 	 	 
with	with	with
 	 	 
delight	delight	delight
,	,	,
 	 	 
Kenyan	kenyan	Kenyan
 	 	 
environmentalist	environmentalist	environmentalist
 	 	 
Wangari	wangari	Wangari
 	 	 
Maathai	maathai	Maathai
 	 	 
planted	plant	plant
 	 	 
a	a	a
 	 	 
tree	tree	tree
 	 	 
to	to	to
 	 	 
celebrate	celebr	celebrate
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
Nobel	nobel	Nobel
 	 	 
Peace	peac	Peace
 	 	 
Prize	prize	Prize
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
and	and	and
 	 	 
vowed	vow	vow
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
the	the	the
 	 	 
money	money	money
 	 	 
