BHP	bhp	BHP
 	 	 
Billiton	billiton	Billiton
,	,	,
 	 	 
Alcoa	alcoa	Alcoa
 	 	 
sell	sell	sell
 	 	 
Integris	integri	Integris
 	 	 
Metals	metal	Metals
 	 	 
for	for	for
 	 	 
359	359	359
 	 	 
million	million	million
 	 	 
pounds	pound	pound
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Anglo	anglo	Anglo
-	-	-
Australian	australian	Australian
 	 	 
mining	mine	mining
 	 	 
giant	giant	giant
 	 	 
BHP	bhp	BHP
 	 	 
Billiton	billiton	Billiton
 	 	 
and	and	and
 	 	 
Alcoa	alcoa	Alcoa
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
aluminium	aluminium	aluminium
 	 	 
producer	produc	producer
,	,	,
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
their	their	their
 	 	 
metal	metal	metal
 	 	 
services	servic	service
 	 	 
joint	joint	joint
 	 	 
venture	ventur	venture
 	 	 
Integris	integri	Integris
 	 	 
Metals	metal	Metals
 	 	 
for	for	for
 	 	 
660	660	660
 	 	 
million	million	million
 	 	 
dollars	dollar	dollar
 	 	 
(	(	(
359	359	359
 	 	 
million	million	million
 	 	 
pounds	pound	pound
)	)	)
 	 	 
including	includ	include
 	 	 
debt	debt	debt
,	,	,
 	 	 
a	a	a
 	 	 
joint	joint	joint
 	 	 
statement	statement	statement
 	 	 
said	said	say
.	.	.
