At	at	At
 	 	 
least	least	least
 	 	 
seven	seven	seven
 	 	 
police	polic	police
 	 	 
injured	injur	injure
 	 	 
in	in	in
 	 	 
second	second	second
 	 	 
bomb	bomb	bomb
 	 	 
in	in	in
 	 	 
Thai	thai	Thai
 	 	 
south	south	south
.	.	.
 	 	 
Police	polic	Police
 	 	 
say	say	say
 	 	 
the	the	the
 	 	 
blast	blast	blast
 	 	 
occurred	occur	occur
 	 	 
less	less	less
 	 	 
than	than	than
 	 	 
90	90	90
 	 	 
minutes	minut	minute
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
previous	previous	previous
 	 	 
explosion	explos	explosion
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
site	site	site
 	 	 
injured	injur	injured
 	 	 
seven	seven	seven
 	 	 
other	other	other
 	 	 
people	peopl	people
.	.	.
 	 	 
The	the	The
 	 	 
police	polic	police
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
conducting	conduct	conduct
 	 	 
forensic	forens	forensic
 	 	 
research	research	research
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
site	site	site
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
bomb	bomb	bomb
 	 	 
blast	blast	blast
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
